#,项目,跟踪,父任务,Parent task subject,状态,优先级,主题,作者,指派给,更新于,类别,目标版本,开始日期,计划完成日期,预期时间,预估工时统计,耗时,总体耗时,% 完成,创建于,结束日期,最近更新人,相关的问题,文件,评级,姓名,学历,城市,出生日期,毕业时间,履历,所在班级,奖学金,是否通过内推进入新公司,入职公司,工作经验,跳槽前年薪（万元）,跳槽后年薪（万元）,涨薪幅度,内推收入,公众号推广文章,备注,学员类别,内推失败原因,是否上传 offer,私有,描述,最近批注
4439,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 金星云创,linger an,linger an,2023/3/22 20:21,,,2023/3/22,,,,0,0,0,2023/3/22 20:11,,linger an,关联到 #2542,,,,统招本科,北京,,,,,,,金星云创,5.5年,,40.5,,,,,,,,否,,"## Python相关
* 装饰器
* 闭包
* 多线程

## Ngnix，
* 正向代理和反向代理的区别是什么？
* 底层服务的调用关系是什么？

## 测试框架和项目

* 这个框架解决了什么问题？
* 涉及的模块和设计思路
* 难点是哪块，
* 哪些地方还可以优化


"
4438,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-Amber,linger an,,2023/3/22 18:55,,,2023/3/22,,,,0,0,0,2023/3/22 18:51,,linger an,关联到 #2674,,,,统招本科,深圳,,,,,,,Amber,6年,,41.6,,,,,,,,否,,"## 基础相关

* 测试用例你一般是怎么设计的，怎么可以提高覆盖率？
* 地铁刷卡进站是怎么测试的？用例设计，同类的还是水杯、笔、电梯。。。。
* 从零到一独立负责一个大项目，你是如何开展测试的？
* 接口测试你是怎么做的？都发现了哪些问题，详细说下定位分析过程。
* 测试过程中你遇到最难得一个技术问题是什么？如何解决的？

## Linux 相关
* Linux 监控操作系统的常用命令，查看 JVM 的命令
* Linux 三剑客说一下有什么区别，应用场景是什么？
* 查找大于 1M 的文件 linux 命令
* Linux 查找当前目录下所有后缀为.py 的文件
* 系统操作卡顿怎么分析原因，会有哪些命令

## Python 相关
* 说一下装饰器，应用场景有哪些，项目中是如何用的？
* 深浅拷贝
* 说下 python 的可变参数，应用场景是什么？
* 面向对象三大特征
* 类变量，实例变量，类对象，实例对象的区别
* return 和 yield 区别
* 推导式，迭代器，生成器
* Python有哪些类型的数据结构，列表、集合、元祖、字典的区别
* Python 中私有变量能否访问
* Python 中类的方法种类和区别


## 代码相关
* 常见的排序算法，冒泡，快排等
* 数组，字符串的相关算法操作比如找一个字符串中重复最长的字符串等
* 斐波那契数列相关

## 接口自动化相关
* http、rpc接口的特点，如何俄式
* Cookies\session\token 3者
* Tcp 握手过程，为什么是3次
* 有了 postman，jmeter 还有开源的接口自动化平台，为什么还要写代码来做自动化，你们这套自动化框架的意义是什么？
* 接口自动化分别用了哪些框架，怎么实现的，你主要负责哪些部分？
* 你们这套框架最难的技术点有哪些？
* 搭建框架过程中遇到哪些问题，怎么解决的？
* 数据驱动怎么做的？关键字驱动怎么做的？

## 其他相关
* 正向代理和反向代理区别？
* 全链路压测如何做，分析性能瓶颈
* Tps上不去什么原因，怎么排查，响应时间长如何分析
* 内存泄漏、内存溢出的区别
* 如何监控数据库，分析慢查询
* 压测prd环境会有哪些问题、如何减少影响，数据隔离如何实现
* 浏览器输入www.baidu.com后的过程是什么，dns"
4437,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-其他公司,linger an,linger an,2023/3/22 18:49,,,2023/3/22,,,,0,0,0,2023/3/22 18:47,,linger an,,,,,"211, 硕士",北京,,,,,,,蚂蚁金服（网商银行）,2年,,44.8,,,,,,,,否,,"## 压测相关
* 压测压哪个层面？
* 压测的指标参照是什么？
* 高峰时段数据是自己获取到还是产品给的？
* 压测量级 大概多少？平均响应时间
* 压测优化方案 有了吗？
* 压测：关注指标、怎么执行的、怎么加压的
* 压测工具的实现

## 数据库相关
* redis 在你们项目中具体的作用，还有哪些常用的功能
* redis缓存失效
* 缓存里数据跟数据库里数据不一致；这种情况是怎么发生的？业务方的规避手段和有效方式是什么？
* 使用redis缓存会有什么影响，redis是比较冷的数据？不是实时刷的？
* redis是比较冷的数据？不是实时刷的？接口能够实例化吗？
* redis 缓存击穿是什么意思？redis 缓存击穿对数据的影响
* 平时项目用到redis
* innoDB相关的底层东西

## java相关
* jvm，垃圾回收
* 代码注解
* 现在项目是微服务架构？所有项目是一个框架后端？Spring ？
* 反射用到哪个里面
* 测试数据的管理
* 拷贝 ---深拷贝跟浅拷贝；
* 预发测试手段跟方法跟测试的区别
* 自动化什么样的数据？拦截到过数据。跑什么级别？稳定性情况。拦截的问题分析过什么原因吗？
* 并发的线程池；用到的好处。不用的线程会如何做？多线程有几种实现方式？


## 编程和算法
* 给定一个只包括 '('，')'，'{'，'}'，'['，']' 的字符串 s ，判断字符串是否有效。
* 最长公共前缀，如果不存在公共前缀，返回空字符串""""（所有输入只包含小写字母）
* 二分查找
* 快排
* 找出给定字符串中，长度大于等于3的回文

## 其他问题
* 设计测试用例：登录
* Linux中， 两个文件不一样，怎么对比
* shell，找一个文件里面出现超过10个的单词，单词一行一个
* 针对自我介绍里面“线上问题治理”，
* 接口测试。复制文件的接口。
* 接口测试。复制文件的接口。
* http 相关的头信息
* http 的缓存策略"
4436,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 蚂蚁金服（网商银行）- 四面,linger an,linger an,2023/3/24 14:52,,,2023/3/22,,,,0,0,0,2023/3/22 18:25,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,,"* 自动化
* http和https的区别、访问http的一个过程
* 数据结构：二叉树、树；队列和栈
* 算法：合并两个数组
* 写测试用例：注册（名字、身份证、电话）
* 多线程的优缺点
* sql查询
* 集合和数组的区别
* list和set的区别"
4435,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 蚂蚁金服（网商银行）- 三面,linger an,linger an,2023/3/22 18:25,,,2023/3/22,,,,0,0,0,2023/3/22 18:24,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,,"* 自我介绍：
* 算法：
* 在一个有序数组中插入一个数，输出插入后该元素的索引。给出时间复杂度最小的方法，并写出时间复杂度，并给出测试用例。
* 设计测试用例：滴滴叫车
* 怎么定位问题(看不到弹幕）
* Jenkins的的主从
* 怎么mock的数据的
* 团队人员qa
* 怎么交接"
4434,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 蚂蚁金服（网商银行）- 二面,linger an,,2023/3/22 18:24,,,2023/3/22,,,,0,0,0,2023/3/22 18:23,,linger an,,,,,"211, 硕士",北京,,,,,,,蚂蚁金服（网商银行）,2年,,44.8,,,,,,,,否,,"* 自我介绍
* 线上问题治理
* 压测：关注的指标， 从头到尾说一下。分析qps上不去的情况。
* 线程的新建、停止。
* 线程池有哪几种。固定长度， 如果超出了是什么情况。线程阻塞。
* mysql：索引的优缺点，怎么用。联合索引让你选择（最左原则）。最左原则是啥
* 场景题：直播的输入框用例设计
* shell命令：找出一个文件第10行，并打印出来。。
* 算法：快排+优化、链表环的判断"
4433,hrbp,互联网公司测试开发面试题,,,新建,普通,北京 - 蚂蚁金服（网商银行）- 一面,linger an,,2023/3/22 18:22,,,2023/3/22,,,,0,0,0,2023/3/22 18:20,,linger an,关联到 #2333,,,,"211, 硕士",北京,,,,,,,蚂蚁金服（网商银行）,2年,,44.8,,,,,,,,否,,"1、自我介绍
2、压测
3、sql（查询某个姓的成绩， 查询某个姓第三名的成绩）
4、linux命令
5、进程和线程的区别
6、数据库的事务
7、深拷贝和浅拷贝
8、你最近5年最自豪的事情"
4432,hrbp,互联网公司测试开发面试题,,,新建,普通,上海-欢乐互娱,linger an,linger an,2023/3/22 17:25,,,2023/3/22,,,,0,0,0,2023/3/22 17:21,,linger an,,,,,统招本科,上海,,,,,,,欢乐互娱,3年,,36.4,,,,,,,,否,,"- 你用过哪些用例设计方法
- 白盒测试有哪些方法，哪一种覆盖最全面？

## 数据库
- 你熟悉mysql 的存储引擎有哪几种，都有什么区别
- mysql 的索引类型有哪些，基于innodb 存储引擎的索引原理(b树 和b+树的区别)，组合索引的最左原则
- 谈谈对mysql 事物的理解(事物的概念、特点、应用场景、以及事物的四种隔离级别)
- 对慢sql 了解吗，如何优化慢sql

## Linux
- Linux 三剑客 grep  、awk 、sed 的应用场景

## python

- python 基础 中各个数据结构的特点以及常用方法， 列表生成式、字典生成式、lambda 表达式的使用
- 拷贝中深拷贝和浅拷贝的区别
- 多线程知识中，线程和进程的区别，多线程下如何避免死锁问题
- 装饰器、生成器的概念和应用场景
- java 中 String 、StringBuilder 、StringBuffer  的区别
- java 集合体系中常见的有哪些类型，哪些是线程安全的，哪些是线程不安全的

## UI 自动化
- UI 自动化框架的设计实现，PO模型的应用、用例的管理、测试套组织、执行器的编写以及测试报告的展示
- 接口自动化测试框架，关键字驱动和数据驱动的实现，以及接口之间的关联和变量传参怎么实现的。

## 性能测试
- 性能测试中你做过的最大用户并发数是多少。性能指标是如何确定的，在性能测试过程中关注哪些指标，有没有做过性能调优。

## 持续集成
- 谈谈对CI/CD 持续集成的理解以及jenkins 工具的一些常用操作
- 熟悉docker的哪些常用命令
- docker-file 中 run 和cmd 命令的区别
- 对于Redis 缓存应用场景以及常见的数据结构。
- 对于消息中间件mq 你熟悉哪些概念，简单的谈一下几种工作模式的工作原理"
4431,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-飞猪,linger an,linger an,2023/3/22 17:21,,,2023/3/22,,,,0,0,0,2023/3/22 17:00,,linger an,,,,,"二本, 统招本科",北京,,,,,,,,1.5年,,28.8,,,,,,,,否,,"
## 测试基础

* 你在 XX 项目中测试流程是什么？
* 黑盒白盒测试

## 语言方面
* 装饰器
* 闭包
* 多线程
* 网络编程

## linux方面

## 计算机基础

## 自动化方面，
* 你是如何将 XX 项目实现为自动化的？
## 接口测试，
## 容器部署方面，
* docker、Jenkins，k8s
## 算法方面
"
4384,hrbp,互联网公司测试开发面试题,,,新建,普通,上海 - 众安 ,linger an,,2023/3/22 16:42,,,2023/3/16,,,,0,0,0,2023/3/16 18:00,,linger an,关联到 #3030,,,,统招本科,上海,,,,,,,众安,4年,,39.75,,,,,,,,否,,"## 自我介绍
请你先自我介绍一下

## 业务介绍

* 你测试模块属于系统架构的那一层级？
* 业务流向和资金流向

## Java相关
* ==和equals的区别
* 什么是装箱和拆箱
* Java反射和序列化
* 传值和传引用的区别
* 重载（Overload）和重写（Override）的区别
* String、StringBuilder、StringBuffer的区别
* GC回收机制 回收是哪些
* 对堆和栈了解多少
* 设计模式知道的有哪些

## 测试框架
* Spring （SpringAOP，Spring IOC）以及 SpringMVC
* bean的加载过程

## 数据库类
* 模糊查询、条件查询、多表查询 SQ L语句编写
* SQL中的左连接与右连接,内连接有什么区别
* 什么索引、联合索引唯一索引区别、是不是索引越多越好，索引的缺点

## 前端类
* 请你简单说一下三次握手和四次挥手
* http和https的区别是什么？

## 场景类
* 两个同学测试，同时依赖一个公共的服务，你觉的在测试过程中遇到什么问题
* 设计一个场景，说出测试点以及风险点
* 支付宝给你999类错误，你会怎么测试
* 线上及时发现的问题，你会怎么做

## 自动化
* testNg 一些注解，怎么实现数据驱动
* 并行测试，串行测试是什么
* UI自动化都有些，怎么做的，有遇到什么问题
* 你们的自动化的层级怎么划分的

## 中间件
* redis和数据库有什么区别，都是存数据，有什么明显的不一样的地方
* 数据库和缓存一致的情况下，如何确定走的是缓存
* 当你不知道redis的key的情况，DB值知道，怎么判断
* ZK做什么的

## 算法相关
* 用两个栈实现队列

## 性能知识
* 压测指标有哪几个
* 并发数增加 TPS 无法上升原因会是什么，怎么定位
* 压测问题，事前做做什么准备，遇到问题怎么分析
* 你实际压测过程中遇到什么问题

## liunx 命令
* 查询一个历史关键字的上下10行语句"
4383,hrbp,互联网公司测试开发面试题,,,新建,普通,无锡-华勤,linger an,,2023/3/16 17:58,,,2023/3/16,,,,0,0,0,2023/3/16 17:57,,linger an,,,,,统招本科,无锡,,,,,,,华勤,0年,,15,,,,,,,,否,,"* 自我介绍（切记不要把简历上的内容复述一遍，尽可能把自己的优势展现出来）
* 职业规划
* 做过哪些项目，介绍一下简历上的项目流程
* 在项目测试中有没有遇到比较严重的bug
* 黑盒测试，白盒测试的基本概念和区别
* 数据库了解吗？说说左连接，右链接，内连接
* Mysql基本场景的简单语句
* 给你一个登录界面从哪方面入手设计测试用例？
* 熟悉Linux命令吗？说出十个你比较熟悉的命令
* Linux怎么杀死进程？
* Get和post请求的区别
* 为什么要做接口测试
* 看你简历中写了不少自动化相关的内容，你认为自动化测试能完全替代手工测试吗？
* 说一下你项目中的移动端自动化你是怎么做的。

"
4382,hrbp,互联网公司测试开发面试题,,,新建,普通,上海-格灵深瞳,linger an,,2023/3/16 17:50,,,2023/3/16,,,,0,0,0,2023/3/16 17:45,,linger an,,,,,统招本科,上海,,,,,,,格灵深瞳,3年,,28,,,,,,,,否,,"

## 持续集成
* Jenkins的使用、
* docker的常用命令，
* k8s

## Python
* 装饰器、
* 深浅拷贝、
* 迭代器与生成器、
* 闭包

## 算法
* 冒泡排序


## 软技能
* 介绍一下你最近负责的一个项目
* 你是如何转型的？"
4379,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-其他公司,linger an,linger an,2023/3/16 15:18,,,2023/3/16,,,,0,0,0,2023/3/16 15:18,,linger an,关联到 #2742,,,,统招本科,陈健,,,,,,,其他公司,6年,,50,,,,,,,,否,"
## sql 相关
* where后面不要用null <> !=
* 不要用join
* 表定义不要有冗余

## sql优化
* 系统层面
* 分库分表，读写分离，表分区，合理的新建索引（根据查询较多的where 条件）,使用缓存

## SQL&redis
* 数据持久化，将内存数据保存在磁盘，重启时可以再次加载并使用
* 数据类型：string list, set, zset, hash
* 数据备份（主从模式）

## Python：
* is 和 ==的区别
* Python装饰器
* 算法题，冒泡排序，
* [{()}] 判断是否为有效的括号

* http与https的区别？
* https是怎么实现的？
* TCP的七层模型？IP在哪一层？

## linux:
* 一行代码杀掉python 进程

## Kafka的特性:
* 高吞吐量、低延迟：kafka每秒可以处理几十万条消息，它的延迟最低只有几毫秒
* 可扩展性：kafka集群支持热扩展
* 持久性、可靠性：消息被持久化到本地磁盘，并且支持数据备份防止数据丢失
* 容错性：允许集群中节点失败（若副本数量为n,则允许n-1个节点失败）
* 高并发：支持数千个客户端同时读写

## Kafka一些重要设计思想:
* Consumergroup：各个consumer可以组成一个组，每个消息只能被组中的一个consumer消费，如果一个消息可以被多个consumer消费的话，那么这些consumer必须在不同的组
",
4378,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-虾皮-三面,linger an,,2023/3/16 14:57,,,2023/3/16,,,,0,0,0,2023/3/16 14:57,,linger an,,,,,统招本科,深圳,,,,,,,虾皮,6年,,50,,,,,,,,否,"三面：

* 为什么离职
* 期望薪资
* 以后的职业规划是什么？","

* 为什么离职
* 期望薪资
* 以后的职业规划是什么？
"
4377,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-虾皮-二面,linger an,,2023/3/16 14:56,,,2023/3/16,,,,0,0,0,2023/3/16 14:56,,,,,,,统招本科,深圳,,,,,,,虾皮,6年,,50,,,,,,,,否,"二面：
* 自动化测试，pytest
* 性能测试，会问压测遇到的问题，怎么分析，怎么解决
* 消息中间件kafka重复消费问题怎么解决
* 持续集成CI/CD
* 如何保证项目质量

",
4376,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-虾皮- 一面,linger an,linger an,2023/3/16 15:12,,,2023/3/16,,,,0,0,0,2023/3/16 14:55,,linger an,关联到 #2742,,,,统招本科,深圳,,,,,,,虾皮,6年,,50,,,,,,,,否,"
* 请简单的做一下自我介绍
* 回文数
* 二分查找
* 自己负责的项目，工作内容介绍
* sql(学生成绩表排名，相同分数名次并列)
* http 三次握手
* 用例设计（商城优惠券使用）

",
4375,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-恒安嘉新,linger an,,2023/3/17 18:48,,,2023/3/16,,,,0,0,0,2023/3/16 14:47,,linger an,,,,,统招本科,北京,,,,,,,恒安嘉新,9年,,27.3,,,,,,,,否,"## Python



* 深浅拷贝
* 各数据结构特点、区别
* 垃圾回收机制
* Python 缓冲池
* 装饰器原理与实现
* 线程，进程，协程区别、实现
* 迭代器与生成器等


## 接口自动化



* 断言接口状态响应码，部分字段
* 如何提高编写测试用例的速度？
* 如何提高接口的稳定性，
* 如何确保接口数据真实性，
* 接口测试如何设计测试用例？
* 使用过Pytest 测试框架吗？用到哪些功能？




## UI 自动化测试


* UI 自动化扩展有做过吗？如：增加 log 存储，Allure 报告存储

## 自动化测试原理

* Selenium 自动化原理，
* 接口 Requests 原理，
* 接口 Mitmproxy 代理原理（中间人攻击），
* Appium 自动化测试原理；


## 关于计算机网络




* 网络七层模型，TCP/IP模型
* UDP 与 TCP 区别
* HTTP 与 HTTPS 区别
* session、token、cookie 区别
* 常见网络状态响应码




## 数据库 MySQL




* 内连接inner join，
* 左链接left join ，
* 右链接right join（
* 要知道左右连接的区别），
* union，
* 子查询，
* 排序order by，
* 分组group by ，
* 过滤having，
* 去重distinct，
* 事务，
* 索引类型、
* 原理，
* 存储过程，
* 慢 SQL，
* 优化


## 测试思维


* 你以往工作经验中的整体项目生命周期流程是什么？可以详细说说具体功能的系统流程
* 你是如何设计测试计划、测试用例、测试报告的？
* 项目中如何做的接口测试，接口测试流程是什么？




## Linux常用命令：




* 如何查看帮助文档？
* 查看当前系统都有哪些进程？
* 查看系统都开启了哪些端口？
* 如何杀死一个进程？
* 怎么重启 Linux 服务器：

 ",
4370,hrbp,互联网公司测试开发面试题,,,新建,普通,无锡-微盟,linger an,linger an,2023/3/16 14:29,,,2023/3/15,,,,0,0,0,2023/3/15 16:04,,linger an,关联到 #3381,,,,统招本科,无锡,,,,,,,微盟,9年,,41.6,,,,,,,,否,,"
## 测试工具：
* Postman，
* Fiddler，
* Mitmproxy，
* Charles

## Python

* 装饰器函数，
* 闭包函数，
* 数据类型区别，
* 高阶函数，
* 递归函数

## 加分项：
* Redis理论
* Mq理论
* Docker理论
* K8s理论
* Vue理论
* Django理论
* Flask理论
* Spring Boot理论"
